Name,m,em,teff,eteff,logg,elogg,Meta,eMeta,r,er,prot,eprot,ager,eager,L,eL,Mod,BV,Correct
Sol,1,0.05,5777,50,4.44,0.05,0,0.02,1,0.05,25.4,2.5,4.6,0.1,1,0.1,AS,0.631,FALSE
10162436,1.388,0.091,6261,50,3.977,0.05,-0.073,0.021,2.01,0.115,12.2,1.2,2.5,0.4,5.414,1,AS,0.46,TRUE
3544595,0.91,0.06,5669,75,4.468,0.03,-0.18,0.1,0.92,0.02,28.66,1.3,5.05,NA,0.8047,0.1456,AS,0.73,FALSE
8395660,1,0.06,5858,114,4.407,0.14,-0.12,0.11,1.04,0.17,20.33,1.69,4.83,NA,1.389,0.534,SME,0.7,FALSE
5383248,1,0.06,5690,73,4.421,0.08,0.04,0.07,1.02,0.09,14.922,0.08,2.34,NA,0.8867,0.08165,SME,0.68,FALSE
5695396,1.02,0.06,5685,74,4.417,0.08,0.12,0.07,1.03,0.1,17.523,0.13,3.66,NA,1.093,0.2152,SME,0.73,FALSE
2692377,0.99,0.06,5539,73,4.341,0.1,0.18,0.07,1.11,0.12,22.965,0.05,2.79,NA,0.8085,0.1123,SME,NA,FALSE
11600889,1,0.06,5476,75,4.426,0.06,0.33,0.07,1.01,0.07,43.9,2.26,7.47,NA,1.02,0.08008,SME,NA,TRUE
5735762,0.88,0.06,5194,73,4.487,0.05,0.17,0.07,0.89,0.05,18.285,4.64,3.14,NA,0.5229,0.05847,SME,NA,FALSE
11075737,0.94,0.06,5779,74,4.43,0.08,-0.2,0.07,0.98,0.09,39.54,1.91,8.42,NA,1.109,0.1455,SME,NA,FALSE
8753657,1.07,0.06,5538,75,4.409,0.02,0.18,0.07,1.07,0.02,38.27,2.55,5.84,NA,1.169,0.1577,AS,NA,TRUE
16cygA,1.0729,0.11,5816,50,4.291,0.07,0.093,0.04,1.215,0.089,47.6,1,7,0.5,1.55,0.07,AS,0.64,TRUE
16cygB,1.051,0.124,5763,50,4.356,0.07,0.062,0.04,1.114,0.076,46.6,2.3,7.1,0.5,1.25,0.05,AS,0.66,TRUE
3427720,1.12,0.02,6040,84,4.388,0.05,-0.03,0.09,1.12,0.04,13.9,2.1,2.22,0.31,1.557,0.27,AS,0.55,FALSE
3656476,1.07,0.01,5710,84,4.246,0.05,0.25,0.09,1.26,0.06,31.7,3.5,7.68,0.42,1.564,0.37,AS,0.8,FALSE
5184732,1.18,0.02,5840,84,4.27,0.05,0.38,0.09,1.3,0.04,19.8,2.4,4.05,0.42,1.852,0.24,AS,0.7,FALSE
6116048,1.06,0.02,5935,84,4.27,0.05,-0.24,0.09,1.21,0.05,17.3,2,5.54,0.34,1.84,0.38,AS,0.59,TRUE
6196457,1.21,0.02,5871,94,4.053,0.05,0.17,0.11,1.66,0.06,16.4,1.2,5.52,0.5,3.537,1.1,AS,0.83,TRUE
6521045,1.11,0.02,5825,75,4.118,0.06,0.02,0.1,1.48,0.05,25.3,2.8,6.5,0.51,2.493,0.39,AS,0.8,FALSE
7680114,1.13,0.03,5855,84,4.184,0.06,0.11,0.09,1.36,0.07,26.3,1.9,7.19,0.7,2.12,1.1,AS,0.69,TRUE
7871531,0.84,0.02,5400,84,4.479,0.06,-0.24,0.09,0.877,0.066,67.4,2.6,10.1,0.99,0.7143,0.12,AS,0.66,TRUE
8006161,0.948,0.005,5390,84,4.502,0.06,0.34,0.09,0.9,0.04,29.8,3.1,5.08,0.1,0.6512,0.26,AS,0.85,FALSE
9139151,1.16,0.02,6125,84,4.376,0.06,0.11,0.09,1.17,0.04,11,2.2,1.79,0.46,1.694,0.29,AS,0.51,FALSE
9955598,0.89,0.01,5460,75,4.506,0.06,0.08,0.1,0.87,0.04,34.7,6.3,6.98,0.45,0.623,0.23,AS,0.72,FALSE
10454113,1.15,0.03,6120,84,4.315,0.06,-0.06,0.09,1.3,0.04,14.6,1.1,2.86,0.54,2.59,0.3,AS,0.52,FALSE
10586004,1.18,0.03,5770,83,4.072,0.06,0.29,0.09,1.59,0.07,29.8,1,6.43,0.62,2.754,0.78,AS,0.86,FALSE
11244118,1.13,0.02,5745,84,4.077,0.06,0.35,0.09,1.56,0.07,23.2,3.9,6.9,0.44,2.392,0.42,AS,0.74,TRUE
11401755,1.06,0.03,5911,66,4.043,0.06,-0.2,0.06,1.59,0.07,17.2,1.4,7.1,0.6,3.243,1.04,AS,0.72,FALSE
8349582,1.07,0.02,5699,74,4.178,0.06,0.3,0.1,1.36,0.05,25.5,1.5,8.03,0.75,1.807,0.22,AS,NA,FALSE
9098294,1.01,0.02,5840,84,4.314,0.06,-0.13,0.09,1.12,0.04,19.8,1.3,6.93,0.57,1.438,0.49,AS,0.57,TRUE
10644253,1.16,0.02,6030,84,4.402,0.06,0.12,0.09,1.13,0.04,10.91,0.87,1.2,0.39,1.546,0.26,AS,0.59,FALSE
10963065,1.09,0.02,6104,74,4.294,0.06,-0.2,0.1,1.21,0.04,12.4,1.2,4.18,0.44,1.864,0.37,AS,0.51,FALSE
